,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
365,msd103,flytrap,1,1,1,0,0,0,1,0,0,1,1,1
120,msd036,dickens,1,1,1,0,1,1,1,0,0,0,1,0
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
230,msd066,genome,1,1,0,0,1,0,1,0,0,1,1,0
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
44,msd015,dickens,0,0,1,0,0,0,1,0,0,1,0,0
377,msd107,flytrap,1,1,0,0,0,0,1,0,0,0,0,1
4,msd002,dickens,1,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
180,msd053,dickens,1,0,1,0,0,0,1,1,0,1,1,0
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
377,msd107,flytrap,1,1,0,0,0,0,1,0,0,0,0,1
269,msd078,flytrap,0,0,1,0,1,0,1,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
82,msd025,genome,0,1,0,0,0,0,1,1,0,1,1,0
230,msd066,genome,1,1,0,0,1,0,1,0,0,1,1,0
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
287,msd082,northpole,0,0,0,1,0,0,0,1,1,1,0,0
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
96,msd030,dickens,1,0,1,0,1,0,1,0,0,0,1,0
276,msd080,dickens,1,1,1,0,1,0,1,0,0,0,0,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
285,msd082,flytrap,1,0,0,1,1,0,1,1,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
238,msd069,genome,1,0,1,0,0,0,1,0,1,1,0,1
250,msd072,genome,1,0,0,1,0,0,1,0,1,1,1,0
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
191,msd055,northpole,0,0,0,1,0,0,0,1,0,0,1,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
224,msd065,dickens,1,0,0,0,0,0,1,1,0,0,1,1
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
353,msd100,flytrap,1,1,0,0,0,0,1,1,1,0,1,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
113,msd034,flytrap,1,0,0,1,1,0,1,1,0,1,1,0
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
145,msd043,flytrap,0,0,0,1,0,0,0,0,1,0,1,1
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
151,msd044,northpole,1,1,1,0,0,0,0,0,0,0,0,0
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
109,msd033,flytrap,0,0,1,0,1,0,0,0,0,1,1,0
279,msd080,northpole,1,1,0,0,0,0,0,0,0,0,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
106,msd032,genome,0,0,1,1,0,0,0,0,0,0,1,0
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
221,msd064,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
4,msd002,dickens,1,0,1,0,0,0,1,0,0,1,0,1
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
236,msd069,dickens,0,0,1,0,1,0,0,0,1,1,0,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
353,msd100,flytrap,1,1,0,0,0,0,1,1,1,0,1,1
231,msd066,northpole,1,1,1,1,0,0,1,1,0,1,1,0
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
170,msd049,genome,1,1,1,1,0,0,0,0,0,0,1,1
225,msd065,flytrap,1,0,0,0,0,0,1,0,0,0,1,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
93,msd028,flytrap,1,1,1,0,1,0,1,0,0,0,1,1
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
180,msd053,dickens,1,0,1,0,0,0,1,1,0,1,1,0
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
368,msd105,dickens,0,0,0,0,1,0,0,1,1,1,1,1
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
225,msd065,flytrap,1,0,0,0,0,0,1,0,0,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
112,msd034,dickens,1,0,1,0,1,0,1,0,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
172,msd050,dickens,1,0,1,0,0,0,1,1,1,1,1,1
238,msd069,genome,1,0,1,0,0,0,1,0,1,1,0,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
110,msd033,genome,0,0,0,1,0,0,0,1,1,1,1,0
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
303,msd086,northpole,0,0,0,1,0,1,0,0,1,0,0,1
76,msd024,dickens,0,1,0,0,0,0,1,0,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
96,msd030,dickens,1,0,1,0,1,0,1,0,0,0,1,0
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
105,msd032,flytrap,1,0,1,1,0,0,0,0,0,0,1,0
334,msd095,genome,0,0,0,0,0,0,1,1,0,0,1,1
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
355,msd100,northpole,1,1,0,1,0,0,0,1,1,0,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
303,msd086,northpole,0,0,0,1,0,1,0,0,1,0,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
20,msd007,dickens,1,1,1,0,0,0,1,0,0,1,0,0
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
74,msd023,genome,1,1,0,0,1,0,1,0,0,1,1,1
230,msd066,genome,1,1,0,0,1,0,1,0,0,1,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
52,msd018,dickens,1,1,1,0,0,0,1,0,0,0,1,1
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
92,msd028,dickens,0,1,1,0,0,0,1,0,0,0,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
367,msd103,northpole,1,1,1,0,0,0,1,0,0,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
248,msd072,dickens,1,0,1,0,0,0,1,0,1,1,1,0
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
151,msd044,northpole,1,1,1,0,0,0,0,0,0,0,0,0
355,msd100,northpole,1,1,0,1,0,0,0,1,1,0,1,1
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
12,msd004,dickens,1,1,0,0,0,0,1,0,0,0,1,1
224,msd065,dickens,1,0,0,0,0,0,1,1,0,0,1,1
182,msd053,genome,0,0,0,0,0,0,0,1,1,1,1,0
303,msd086,northpole,0,0,0,1,0,1,0,0,1,0,0,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
260,msd075,dickens,1,1,1,0,1,0,1,0,0,0,0,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
4,msd002,dickens,1,0,1,0,0,0,1,0,0,1,0,1
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
188,msd055,dickens,1,0,1,0,0,0,1,1,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
248,msd072,dickens,1,0,1,0,0,0,1,0,1,1,1,0
248,msd072,dickens,1,0,1,0,0,0,1,0,1,1,1,0
5,msd002,flytrap,0,0,1,0,1,0,1,0,0,1,0,1
5,msd002,flytrap,0,0,1,0,1,0,1,0,0,1,0,1
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
182,msd053,genome,0,0,0,0,0,0,0,1,1,1,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
261,msd075,flytrap,0,1,1,0,1,0,1,0,0,0,0,1
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
372,msd106,dickens,0,0,1,0,0,0,1,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
248,msd072,dickens,1,0,1,0,0,0,1,0,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
89,msd027,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
197,msd057,flytrap,0,0,0,1,0,0,1,1,0,0,0,1
322,msd092,genome,1,0,0,0,0,0,1,0,1,1,1,1
8,msd003,dickens,1,1,0,0,0,0,0,1,1,1,0,1
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
157,msd046,flytrap,0,1,0,1,0,0,0,1,1,1,1,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
303,msd086,northpole,0,0,0,1,0,1,0,0,1,0,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
23,msd007,northpole,1,1,1,1,0,0,0,0,0,1,0,0
180,msd053,dickens,1,0,1,0,0,0,1,1,0,1,1,0
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
41,msd012,flytrap,1,1,1,0,1,0,1,0,0,0,1,1
13,msd004,flytrap,1,1,0,0,0,0,0,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
321,msd092,flytrap,1,0,0,0,0,0,1,0,1,1,1,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
196,msd057,dickens,1,0,1,0,0,0,1,0,0,0,0,1
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
180,msd053,dickens,1,0,1,0,0,0,1,1,0,1,1,0
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
196,msd057,dickens,1,0,1,0,0,0,1,0,0,0,0,1
65,msd021,flytrap,1,1,1,0,1,0,1,0,0,0,0,1
230,msd066,genome,1,1,0,0,1,0,1,0,0,1,1,0
136,msd041,dickens,1,0,1,0,0,0,1,0,0,1,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
334,msd095,genome,0,0,0,0,0,0,1,1,0,0,1,1
222,msd064,genome,1,1,0,0,1,0,1,1,0,0,1,0
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
196,msd057,dickens,1,0,1,0,0,0,1,0,0,0,0,1
136,msd041,dickens,1,0,1,0,0,0,1,0,0,1,1,0
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
166,msd048,genome,0,0,0,0,0,0,1,0,1,1,0,1
5,msd002,flytrap,0,0,1,0,1,0,1,0,0,1,0,1
213,msd062,flytrap,0,0,0,1,0,0,0,1,0,1,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
182,msd053,genome,0,0,0,0,0,0,0,1,1,1,1,0
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
270,msd078,genome,0,0,0,0,1,0,1,0,0,0,1,0
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
218,msd063,genome,0,0,0,1,0,0,1,1,0,1,0,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
8,msd003,dickens,1,1,0,0,0,0,0,1,1,1,0,1
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
212,msd062,dickens,1,0,1,0,1,0,1,0,0,1,1,0
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
233,msd068,flytrap,0,0,0,1,0,0,0,1,1,1,1,0
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
91,msd027,northpole,1,1,0,1,0,0,0,0,0,1,0,1
173,msd050,flytrap,0,0,0,0,0,0,0,1,1,1,1,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
172,msd050,dickens,1,0,1,0,0,0,1,1,1,1,1,1
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
222,msd064,genome,1,1,0,0,1,0,1,1,0,0,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
10,msd003,genome,1,1,0,1,0,0,0,0,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
332,msd095,dickens,1,0,1,0,1,1,1,0,1,0,1,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
236,msd069,dickens,0,0,1,0,1,0,0,0,1,1,0,1
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
193,msd056,flytrap,1,1,1,0,0,0,1,1,1,0,1,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
344,msd098,dickens,1,1,1,0,0,0,1,1,0,0,1,0
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
120,msd036,dickens,1,1,1,0,1,1,1,0,0,0,1,0
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
285,msd082,flytrap,1,0,0,1,1,0,1,1,0,1,0,0
367,msd103,northpole,1,1,1,0,0,0,1,0,0,1,1,1
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
144,msd043,dickens,0,0,0,0,0,0,1,0,0,0,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
75,msd023,northpole,1,1,1,1,0,0,0,0,0,1,1,1
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
112,msd034,dickens,1,0,1,0,1,0,1,0,0,1,1,0
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
