,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
145,msd043,flytrap,0,0,0,1,0,0,0,0,1,0,1,1
145,msd043,flytrap,0,0,0,1,0,0,0,0,1,0,1,1
145,msd043,flytrap,0,0,0,1,0,0,0,0,1,0,1,1
145,msd043,flytrap,0,0,0,1,0,0,0,0,1,0,1,1
145,msd043,flytrap,0,0,0,1,0,0,0,0,1,0,1,1
145,msd043,flytrap,0,0,0,1,0,0,0,0,1,0,1,1
145,msd043,flytrap,0,0,0,1,0,0,0,0,1,0,1,1
145,msd043,flytrap,0,0,0,1,0,0,0,0,1,0,1,1
145,msd043,flytrap,0,0,0,1,0,0,0,0,1,0,1,1
145,msd043,flytrap,0,0,0,1,0,0,0,0,1,0,1,1
145,msd043,flytrap,0,0,0,1,0,0,0,0,1,0,1,1
145,msd043,flytrap,0,0,0,1,0,0,0,0,1,0,1,1
145,msd043,flytrap,0,0,0,1,0,0,0,0,1,0,1,1
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
