,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
328,msd094,dickens,0,0,1,0,0,0,0,0,1,0,1,1
328,msd094,dickens,0,0,1,0,0,0,0,0,1,0,1,1
328,msd094,dickens,0,0,1,0,0,0,0,0,1,0,1,1
328,msd094,dickens,0,0,1,0,0,0,0,0,1,0,1,1
328,msd094,dickens,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
