,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
