,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
